date,index_name,close_value
1/3/2022,NIFTY50,17492.79
1/4/2022,NIFTY50,17689.64
1/5/2022,NIFTY50,17835.05
1/6/2022,NIFTY50,17878.51
1/7/2022,NIFTY50,17759.15
1/10/2022,NIFTY50,18124.84
1/11/2022,NIFTY50,18256.96
1/12/2022,NIFTY50,18162.54
1/13/2022,NIFTY50,18179.05
1/14/2022,NIFTY50,17971.75
1/17/2022,NIFTY50,17998.26
1/18/2022,NIFTY50,17938.46
1/19/2022,NIFTY50,18301.33
1/20/2022,NIFTY50,18424.66
1/21/2022,NIFTY50,18055.59
1/24/2022,NIFTY50,18338.54
1/25/2022,NIFTY50,18408.04
1/26/2022,NIFTY50,18650.54
1/27/2022,NIFTY50,18701.92
1/28/2022,NIFTY50,18734.13
1/31/2022,NIFTY50,18615.38
2/1/2022,NIFTY50,18724.17
2/2/2022,NIFTY50,18900.9
2/3/2022,NIFTY50,18640.35
2/4/2022,NIFTY50,18524.44
2/7/2022,NIFTY50,18347.28
2/8/2022,NIFTY50,18626.31
2/9/2022,NIFTY50,18807
2/10/2022,NIFTY50,18760.65
2/11/2022,NIFTY50,18935.65
2/14/2022,NIFTY50,18733.59
2/15/2022,NIFTY50,18789.33
2/16/2022,NIFTY50,18942.63
2/17/2022,NIFTY50,18867.92
2/18/2022,NIFTY50,18875.61
2/21/2022,NIFTY50,18962.56
2/22/2022,NIFTY50,19151.71
2/23/2022,NIFTY50,18922.93
2/24/2022,NIFTY50,18905.49
2/25/2022,NIFTY50,18772.62
2/28/2022,NIFTY50,18865.93
3/1/2022,NIFTY50,18827.48
3/2/2022,NIFTY50,18962.53
3/3/2022,NIFTY50,18764.05
3/4/2022,NIFTY50,18700.26
3/7/2022,NIFTY50,19018.69
3/8/2022,NIFTY50,18996.04
3/9/2022,NIFTY50,19174.22
3/10/2022,NIFTY50,19018
3/11/2022,NIFTY50,18796.74
3/14/2022,NIFTY50,19023.35
3/15/2022,NIFTY50,19158.43
3/16/2022,NIFTY50,19102.14
3/17/2022,NIFTY50,19368.71
3/18/2022,NIFTY50,19279.61
3/21/2022,NIFTY50,19153.99
3/22/2022,NIFTY50,19165.54
3/23/2022,NIFTY50,19132.24
3/24/2022,NIFTY50,18960.4
3/25/2022,NIFTY50,18951.21
3/28/2022,NIFTY50,18999.44
3/29/2022,NIFTY50,19138.12
3/30/2022,NIFTY50,19568.64
3/31/2022,NIFTY50,19775.28
4/1/2022,NIFTY50,19613.8
4/4/2022,NIFTY50,20065.6
4/5/2022,NIFTY50,20083.52
4/6/2022,NIFTY50,20147.77
4/7/2022,NIFTY50,20045.55
4/8/2022,NIFTY50,20053.65
4/11/2022,NIFTY50,20059.1
4/12/2022,NIFTY50,20180.83
4/13/2022,NIFTY50,20341.13
4/14/2022,NIFTY50,20287.69
4/15/2022,NIFTY50,20496.5
4/18/2022,NIFTY50,20414.87
4/19/2022,NIFTY50,20612.2
4/20/2022,NIFTY50,20511.28
4/21/2022,NIFTY50,20331.45
4/22/2022,NIFTY50,20291.62
4/25/2022,NIFTY50,20260.33
4/26/2022,NIFTY50,20107.17
4/27/2022,NIFTY50,20054.36
4/28/2022,NIFTY50,19975.05
4/29/2022,NIFTY50,19985.01
5/2/2022,NIFTY50,20084.37
5/3/2022,NIFTY50,20080.44
5/4/2022,NIFTY50,19936.88
5/5/2022,NIFTY50,19887.01
5/6/2022,NIFTY50,20058.65
5/9/2022,NIFTY50,19959.55
5/10/2022,NIFTY50,19812.47
5/11/2022,NIFTY50,19573.89
5/12/2022,NIFTY50,19473.78
5/13/2022,NIFTY50,19615.18
5/16/2022,NIFTY50,19507.43
5/17/2022,NIFTY50,19510.92
5/18/2022,NIFTY50,19442.05
5/19/2022,NIFTY50,19363.97
5/20/2022,NIFTY50,19582.7
5/23/2022,NIFTY50,19568.13
5/24/2022,NIFTY50,19377.34
5/25/2022,NIFTY50,19145.6
5/26/2022,NIFTY50,18989.49
5/27/2022,NIFTY50,18816.95
5/30/2022,NIFTY50,18959.16
5/31/2022,NIFTY50,18935.9
6/1/2022,NIFTY50,18955.11
6/2/2022,NIFTY50,18925.23
6/3/2022,NIFTY50,18902.99
6/6/2022,NIFTY50,19058.44
6/7/2022,NIFTY50,19226.83
6/8/2022,NIFTY50,19519.86
6/9/2022,NIFTY50,19389.21
6/10/2022,NIFTY50,19336.46
6/13/2022,NIFTY50,19376.58
6/14/2022,NIFTY50,19637.19
6/15/2022,NIFTY50,19535.11
6/16/2022,NIFTY50,19696.35
6/17/2022,NIFTY50,19607.58
6/20/2022,NIFTY50,19773.96
6/21/2022,NIFTY50,19798.47
6/22/2022,NIFTY50,19639.48
6/23/2022,NIFTY50,19629.85
6/24/2022,NIFTY50,19738.19
6/27/2022,NIFTY50,19287.24
6/28/2022,NIFTY50,19440.76
6/29/2022,NIFTY50,19217.98
6/30/2022,NIFTY50,19192.78
7/1/2022,NIFTY50,19184.78
7/4/2022,NIFTY50,18769.89
7/5/2022,NIFTY50,18684.56
7/6/2022,NIFTY50,18757.53
7/7/2022,NIFTY50,19054.96
7/8/2022,NIFTY50,19192.88
7/11/2022,NIFTY50,19344.92
7/12/2022,NIFTY50,19015.04
7/13/2022,NIFTY50,18977.21
